	Station 01	Station 02	Station 03	Station 04	Station 05	Station 06	Station 07	Station 08	Station 09	Station 10	Station 11	Station 12	Station 13	Station 14	Station 15
Station 01	0	20	39	55	144	166	190	162	183	208	180	202	226	266	214
Station 02	259	0	19	35	124	146	170	142	163	188	160	182	206	246	194
Station 03	240	260	0	16	105	127	151	123	144	169	141	163	187	227	175
Station 04	224	244	263	0	89	111	135	107	128	153	125	147	171	211	159
Station 05	135	155	174	190	0	22	46	297	318	343	315	337	361	401	70
Station 06	113	133	152	168	257	0	24	275	296	321	293	315	339	379	48
Station 07	89	109	128	144	233	255	0	251	272	297	269	291	315	355	24
Station 08	159	179	198	214	303	325	349	0	21	46	339	361	385	425	373
Station 09	138	158	177	193	282	304	328	300	0	25	318	340	364	404	352
Station 10	113	133	152	168	257	279	303	275	296	0	293	315	339	379	327
Station 11	175	195	214	230	319	341	365	337	358	383	0	22	46	86	389
Station 12	153	173	192	208	297	319	343	315	336	361	333	0	24	64	367
Station 13	129	149	168	184	273	295	319	291	312	337	309	331	0	40	343
Station 14	142	162	181	197	286	308	332	304	325	350	322	344	368	0	356
Station 15	65	85	104	120	209	231	255	227	248	273	245	267	291	331	0

